OBJECTID,x,y,lineament_dens,drainage_dens,curah_hujan,litologi,slope,elevasi
2530,108.1576,-7.31613,0.01344328,169.963,350,Breksi_Gunung_Api,1,14
2531,108.1776,-7.31613,0.01344328,169.963,350,Breksi_Gunung_Api,2,13
2532,108.1826,-7.31613,0.01344328,169.963,350,Breksi_Gunung_Api,1,12
2533,108.1876,-7.31613,0.01344328,169.963,350,Breksi_Gunung_Api,1,12
2534,108.1926,-7.31613,0.01344328,169.963,350,Breksi_Gunung_Api,1,12
2535,108.1976,-7.31613,0.01344328,169.963,350,Breksi_Gunung_Api,1,11
2536,108.2227,-7.31613,0.09410295,189.9586,350,Breksi_Gunung_Api,1,12
2537,108.2277,-7.31613,0.14787607,189.9586,350,Breksi_Gunung_Api,1,12
2538,108.2327,-7.31613,0.17476263,189.9586,350,Breksi_Gunung_Api,1,13
2539,108.2377,-7.31613,0.22853575,189.9586,350,Breksi_Gunung_Api,1,13
2540,108.2427,-7.31613,0.28230886,189.9586,350,Breksi_Gunung_Api,1,13
2541,108.2477,-7.31613,0.33608198,189.9586,350,Breksi_Gunung_Api,1,13
2542,108.2527,-7.31613,0.36296854,189.9586,350,Breksi_Gunung_Api,2,12
2543,108.2577,-7.31613,0.41674165,189.9586,350,Breksi_dan_Piroklastik_Tua,2,12
2544,108.2627,-7.31613,0.44362821,209.9543,350,Breksi_dan_Piroklastik_Tua,2,12
2545,108.2678,-7.31613,0.47051477,209.9543,350,Breksi_dan_Piroklastik_Tua,2,12
2546,108.3479,-7.31613,0.17476263,149.9673,350,Breksi_dan_Piroklastik_Tua,1,11
2547,108.3529,-7.31613,0.14787607,149.9673,350,Breksi_dan_Piroklastik_Tua,1,10
2548,108.3579,-7.31613,0.12098951,149.9673,350,Breksi_dan_Piroklastik_Tua,1,10
2549,108.3629,-7.31613,0.12098951,149.9673,350,Breksi_dan_Piroklastik_Tua,2,9
2550,108.3679,-7.31613,0.12098951,149.9673,350,Breksi_dan_Piroklastik_Tua,1,8
2551,108.3729,-7.31613,0.12098951,149.9673,350,Breksi_dan_Piroklastik_Tua,1,8
2552,108.3779,-7.31613,0.09410295,149.9673,350,Breksi_dan_Piroklastik_Tua,1,8
2553,108.3829,-7.31613,0.09410295,149.9673,350,Breksi_dan_Piroklastik_Tua,2,8
2554,108.3879,-7.31613,0.09410295,149.9673,350,Breksi_dan_Piroklastik_Tua,1,8
2555,108.3929,-7.31613,0.09410295,149.9673,350,Breksi_dan_Piroklastik_Tua,2,7
2556,108.398,-7.31613,0.09410295,149.9673,350,Breksi_dan_Piroklastik_Tua,1,7
2557,108.0073,-7.31246,0.12098951,409.9107,350,Breksi_dan_Piroklastik_Tua,2,6
2558,108.0124,-7.31246,0.14787607,409.9107,350,Breksi_dan_Piroklastik_Tua,1,6
2559,108.0174,-7.31246,0.17476263,409.9107,350,Breksi_dan_Piroklastik_Tua,2,6
2560,108.0224,-7.31246,0.20164919,409.9107,350,Breksi_dan_Piroklastik_Tua,2,6
2561,108.0274,-7.31246,0.22853575,409.9107,350,Breksi_dan_Piroklastik_Tua,2,6
2562,108.0324,-7.31246,0.22853575,389.9151,350,Breksi_dan_Piroklastik_Tua,3,6
2563,108.0374,-7.31246,0.22853575,389.9151,350,Breksi_dan_Piroklastik_Tua,2,6
2564,108.0424,-7.31246,0.20164919,369.9194,350,Breksi_dan_Piroklastik_Tua,1,6
2565,108.0474,-7.31246,0.17476263,369.9194,350,Breksi_dan_Piroklastik_Tua,3,6
2566,108.0524,-7.31246,0.14787607,369.9194,350,Breksi_dan_Piroklastik_Muda,2,6
2567,108.0574,-7.31246,0.12098951,349.9238,350,Breksi_dan_Piroklastik_Muda,2,6
2568,108.0624,-7.31246,0.12098951,349.9238,350,Breksi_dan_Piroklastik_Muda,2,5
2569,108.0674,-7.31246,0.09410295,349.9238,350,Breksi_dan_Piroklastik_Muda,2,5
2570,108.0724,-7.31246,0.0672164,349.9238,350,Breksi_dan_Piroklastik_Muda,2,5
2571,108.0775,-7.31246,0.0672164,329.9282,350,Breksi_dan_Piroklastik_Muda,2,5
2572,108.0825,-7.31246,0.04032984,329.9282,350,Breksi_dan_Piroklastik_Muda,2,5
2573,108.0875,-7.31246,0.04032984,309.9325,350,Breksi_dan_Piroklastik_Muda,2,3
2574,108.0925,-7.31246,0.01344328,289.9369,350,Breksi_dan_Piroklastik_Muda,2,3
2575,108.0975,-7.31246,0.01344328,269.9412,350,Breksi_dan_Piroklastik_Muda,1,3
2576,108.1025,-7.31246,0.01344328,269.9412,350,Breksi_dan_Piroklastik_Muda,2,2
2577,108.1075,-7.31246,0.01344328,249.9456,350,Breksi_dan_Piroklastik_Muda,1,3
2578,108.1125,-7.31246,0.01344328,249.9456,350,Breksi_dan_Piroklastik_Muda,1,3
2579,108.1175,-7.31246,0.01344328,229.9499,350,Breksi_Gunung_Api,1,3
2580,108.1225,-7.31246,0.01344328,229.9499,350,Breksi_Gunung_Api,1,3
2581,108.1476,-7.31246,0.01344328,169.963,350,Breksi_Gunung_Api,1,15
2582,108.1526,-7.31246,0.01344328,169.963,350,Breksi_Gunung_Api,1,14
2583,108.1576,-7.31246,0.01344328,169.963,350,Breksi_Gunung_Api,1,13
2584,108.1776,-7.31246,0.01344328,149.9673,350,Breksi_Gunung_Api,2,13
2585,108.1826,-7.31246,0.01344328,169.963,350,Breksi_Gunung_Api,1,12
2586,108.1876,-7.31246,0.01344328,169.963,350,Breksi_Gunung_Api,2,12
2587,108.2127,-7.31246,0.0672164,169.963,350,Breksi_Gunung_Api,1,12
2588,108.2177,-7.31246,0.09410295,169.963,350,Breksi_Gunung_Api,1,12
2589,108.2227,-7.31246,0.12098951,169.963,350,Breksi_Gunung_Api,1,13
2590,108.2277,-7.31246,0.17476263,169.963,350,Breksi_Gunung_Api,1,13
2591,108.2327,-7.31246,0.20164919,189.9586,350,Breksi_Gunung_Api,2,13
2592,108.2377,-7.31246,0.2554223,189.9586,350,Breksi_Gunung_Api,1,13
2593,108.2427,-7.31246,0.30919542,189.9586,350,Breksi_Gunung_Api,1,13
2594,108.2527,-7.31246,0.38985509,189.9586,350,Breksi_dan_Piroklastik_Muda,2,13
2595,108.2577,-7.31246,0.41674165,189.9586,350,Breksi_dan_Piroklastik_Tua,1,13
2596,108.2627,-7.31246,0.47051477,209.9543,350,Breksi_dan_Piroklastik_Tua,1,13
2597,108.2678,-7.31246,0.49740133,209.9543,350,Breksi_dan_Piroklastik_Tua,2,12
2598,108.2728,-7.31246,0.49740133,209.9543,350,Breksi_dan_Piroklastik_Tua,1,12
2599,108.2778,-7.31246,0.52428789,209.9543,350,Breksi_dan_Piroklastik_Tua,1,11
2600,108.2828,-7.31246,0.52428789,189.9586,350,Breksi_dan_Piroklastik_Tua,1,11
2601,108.2878,-7.31246,0.52428789,189.9586,350,Breksi_dan_Piroklastik_Tua,1,10
2602,108.2928,-7.31246,0.49740133,189.9586,350,Breksi_dan_Piroklastik_Tua,2,9
2603,108.3429,-7.31246,0.20164919,129.9717,350,Breksi_dan_Piroklastik_Tua,2,8
2604,108.3479,-7.31246,0.17476263,129.9717,350,Breksi_dan_Piroklastik_Tua,1,8
2605,108.3529,-7.31246,0.17476263,129.9717,350,Breksi_dan_Piroklastik_Tua,1,8
2606,108.3579,-7.31246,0.14787607,129.9717,350,Breksi_dan_Piroklastik_Tua,2,8
2607,108.3629,-7.31246,0.14787607,129.9717,350,Breksi_dan_Piroklastik_Tua,1,8
2608,108.3679,-7.31246,0.12098951,149.9673,350,Breksi_dan_Piroklastik_Tua,1,7
2609,108.3729,-7.31246,0.12098951,149.9673,350,Breksi_dan_Piroklastik_Tua,1,7
2610,108.3779,-7.31246,0.12098951,149.9673,350,Breksi_dan_Piroklastik_Tua,1,6
2611,108.3829,-7.31246,0.12098951,149.9673,350,Breksi_dan_Piroklastik_Tua,1,6
2612,108.3879,-7.31246,0.12098951,149.9673,350,Breksi_dan_Piroklastik_Tua,1,6
2613,108.3929,-7.31246,0.09410295,149.9673,350,Breksi_dan_Piroklastik_Tua,2,6
2614,108.398,-7.31246,0.09410295,129.9717,350,Breksi_dan_Piroklastik_Tua,1,6
2615,108.0073,-7.30879,0.14787607,409.9107,350,Breksi_dan_Piroklastik_Tua,2,6
2616,108.0124,-7.30879,0.17476263,409.9107,350,Breksi_dan_Piroklastik_Tua,2,6
2617,108.0174,-7.30879,0.20164919,409.9107,350,Breksi_dan_Piroklastik_Tua,3,6
2618,108.0224,-7.30879,0.22853575,409.9107,350,Breksi_dan_Piroklastik_Tua,2,6
2619,108.0274,-7.30879,0.22853575,409.9107,350,Breksi_dan_Piroklastik_Tua,2,6
2620,108.0324,-7.30879,0.22853575,409.9107,350,Breksi_dan_Piroklastik_Tua,3,5
2621,108.0374,-7.30879,0.22853575,389.9151,350,Breksi_dan_Piroklastik_Tua,3,6
2622,108.0424,-7.30879,0.22853575,389.9151,350,Breksi_dan_Piroklastik_Tua,2,5
2623,108.0474,-7.30879,0.20164919,389.9151,350,Breksi_dan_Piroklastik_Tua,2,5
2624,108.0524,-7.30879,0.17476263,389.9151,350,Breksi_dan_Piroklastik_Muda,3,5
2625,108.0574,-7.30879,0.14787607,369.9194,350,Breksi_dan_Piroklastik_Muda,2,5
2626,108.0624,-7.30879,0.12098951,369.9194,350,Breksi_dan_Piroklastik_Muda,2,4
2627,108.0674,-7.30879,0.09410295,369.9194,350,Breksi_dan_Piroklastik_Muda,3,3
2628,108.0724,-7.30879,0.09410295,349.9238,350,Breksi_dan_Piroklastik_Muda,3,3
2629,108.0775,-7.30879,0.0672164,329.9282,350,Breksi_dan_Piroklastik_Muda,3,3
2630,108.0825,-7.30879,0.04032984,329.9282,350,Breksi_dan_Piroklastik_Muda,2,3
2631,108.0875,-7.30879,0.04032984,309.9325,350,Breksi_dan_Piroklastik_Muda,2,3
2632,108.0925,-7.30879,0.04032984,289.9369,350,Breksi_dan_Piroklastik_Muda,2,3
2633,108.0975,-7.30879,0.01344328,269.9412,350,Breksi_dan_Piroklastik_Muda,2,3
2634,108.1025,-7.30879,0.01344328,269.9412,350,Breksi_dan_Piroklastik_Muda,2,16
2635,108.1075,-7.30879,0.01344328,249.9456,350,Breksi_dan_Piroklastik_Muda,2,15
2636,108.1125,-7.30879,0.01344328,249.9456,350,Breksi_dan_Piroklastik_Muda,2,14
2637,108.1175,-7.30879,0.01344328,229.9499,350,Breksi_Gunung_Api,2,13
2638,108.1225,-7.30879,0.01344328,229.9499,350,Breksi_Gunung_Api,1,13
2639,108.1426,-7.30879,0.01344328,169.963,350,Breksi_Gunung_Api,1,13
2640,108.1476,-7.30879,0.01344328,169.963,350,Breksi_Gunung_Api,1,12
2641,108.1526,-7.30879,0.01344328,149.9673,350,Breksi_Gunung_Api,1,12
2642,108.1576,-7.30879,0.01344328,149.9673,350,Breksi_Gunung_Api,1,13
2643,108.1726,-7.30879,0.01344328,149.9673,350,Breksi_Gunung_Api,1,14
2644,108.1826,-7.30879,0.01344328,149.9673,350,Breksi_Gunung_Api,1,14
2645,108.2177,-7.30879,0.09410295,169.963,350,Breksi_Gunung_Api,1,14
2646,108.2227,-7.30879,0.14787607,169.963,350,Breksi_Gunung_Api,1,15
2647,108.2277,-7.30879,0.17476263,169.963,350,Breksi_Gunung_Api,1,14
2648,108.2327,-7.30879,0.22853575,169.963,350,Breksi_Gunung_Api,1,14
2649,108.2527,-7.30879,0.41674165,189.9586,350,Breksi_dan_Piroklastik_Tua,1,14
2650,108.2577,-7.30879,0.44362821,209.9543,350,Breksi_dan_Piroklastik_Tua,1,13
2651,108.2627,-7.30879,0.47051477,209.9543,350,Breksi_dan_Piroklastik_Tua,1,12
2652,108.2678,-7.30879,0.49740133,209.9543,350,Breksi_dan_Piroklastik_Tua,1,12
2653,108.2728,-7.30879,0.52428789,209.9543,350,Breksi_dan_Piroklastik_Tua,1,11
2654,108.2778,-7.30879,0.52428789,209.9543,350,Breksi_dan_Piroklastik_Tua,1,10
2655,108.2828,-7.30879,0.52428789,189.9586,350,Breksi_dan_Piroklastik_Tua,1,9
2656,108.2878,-7.30879,0.52428789,189.9586,350,Breksi_dan_Piroklastik_Tua,1,9
2657,108.2928,-7.30879,0.49740133,189.9586,350,Breksi_dan_Piroklastik_Tua,2,8
2658,108.3379,-7.30879,0.2554223,129.9717,350,Breksi_dan_Piroklastik_Tua,1,8
2659,108.3429,-7.30879,0.22853575,129.9717,350,Breksi_dan_Piroklastik_Tua,1,8
2660,108.3479,-7.30879,0.20164919,129.9717,350,Breksi_dan_Piroklastik_Tua,1,7
2661,108.3529,-7.30879,0.17476263,129.9717,350,Breksi_dan_Piroklastik_Tua,1,7
2662,108.3579,-7.30879,0.17476263,129.9717,350,Breksi_dan_Piroklastik_Tua,1,7
2663,108.3629,-7.30879,0.14787607,129.9717,350,Breksi_dan_Piroklastik_Tua,1,7
2664,108.3679,-7.30879,0.14787607,149.9673,350,Breksi_dan_Piroklastik_Tua,1,6
2665,108.3729,-7.30879,0.14787607,149.9673,350,Breksi_dan_Piroklastik_Tua,1,6
2666,108.3779,-7.30879,0.14787607,149.9673,350,Breksi_dan_Piroklastik_Tua,1,6
2667,108.3829,-7.30879,0.12098951,149.9673,350,Breksi_dan_Piroklastik_Tua,2,6
2668,108.3879,-7.30879,0.12098951,149.9673,350,Breksi_dan_Piroklastik_Tua,1,7
2669,108.3929,-7.30879,0.12098951,129.9717,350,Breksi_dan_Piroklastik_Tua,2,7
2670,108.398,-7.30879,0.09410295,129.9717,350,Breksi_dan_Piroklastik_Tua,1,7
2671,108.0073,-7.30512,0.14787607,409.9107,350,Breksi_dan_Piroklastik_Tua,3,7
2672,108.0124,-7.30512,0.17476263,409.9107,350,Breksi_dan_Piroklastik_Tua,3,6
2673,108.0174,-7.30512,0.22853575,409.9107,350,Breksi_dan_Piroklastik_Tua,3,6
2674,108.0224,-7.30512,0.22853575,409.9107,350,Breksi_dan_Piroklastik_Tua,2,6
2675,108.0274,-7.30512,0.2554223,409.9107,350,Breksi_dan_Piroklastik_Tua,2,5
2676,108.0324,-7.30512,0.2554223,409.9107,350,Breksi_dan_Piroklastik_Tua,3,5
2677,108.0374,-7.30512,0.2554223,409.9107,350,Breksi_dan_Piroklastik_Tua,2,5
2678,108.0424,-7.30512,0.22853575,409.9107,350,Breksi_dan_Piroklastik_Tua,2,3
2679,108.0474,-7.30512,0.20164919,409.9107,350,Breksi_dan_Piroklastik_Muda,1,3
2680,108.0524,-7.30512,0.17476263,409.9107,350,Breksi_dan_Piroklastik_Muda,2,3
2681,108.0574,-7.30512,0.14787607,389.9151,350,Breksi_dan_Piroklastik_Muda,3,3
2682,108.0624,-7.30512,0.12098951,389.9151,350,Breksi_dan_Piroklastik_Muda,3,3
2683,108.0674,-7.30512,0.12098951,369.9194,350,Breksi_dan_Piroklastik_Muda,3,3
2684,108.0724,-7.30512,0.09410295,369.9194,350,Breksi_dan_Piroklastik_Muda,3,3
2685,108.0775,-7.30512,0.0672164,349.9238,350,Breksi_dan_Piroklastik_Muda,3,3
2686,108.0825,-7.30512,0.0672164,329.9282,350,Breksi_dan_Piroklastik_Muda,3,16
2687,108.0875,-7.30512,0.04032984,309.9325,350,Breksi_dan_Piroklastik_Muda,2,16
2688,108.0925,-7.30512,0.04032984,289.9369,350,Breksi_dan_Piroklastik_Muda,2,15
2689,108.0975,-7.30512,0.01344328,269.9412,350,Breksi_dan_Piroklastik_Muda,2,14
2690,108.1025,-7.30512,0.01344328,269.9412,350,Breksi_dan_Piroklastik_Muda,2,13
2691,108.1075,-7.30512,0.01344328,249.9456,350,Breksi_dan_Piroklastik_Muda,2,12
2692,108.1125,-7.30512,0.01344328,249.9456,350,Breksi_Gunung_Api,2,13
2693,108.1175,-7.30512,0.01344328,229.9499,350,Breksi_Gunung_Api,1,13
2694,108.1225,-7.30512,0.01344328,229.9499,350,Breksi_Gunung_Api,1,14
2695,108.1426,-7.30512,0.01344328,169.963,350,Breksi_Gunung_Api,1,15
2696,108.1476,-7.30512,0.01344328,149.9673,350,Breksi_Gunung_Api,1,15
2697,108.1526,-7.30512,0.01344328,149.9673,350,Breksi_Gunung_Api,1,16
2698,108.1576,-7.30512,0.01344328,149.9673,350,Breksi_Gunung_Api,1,16
2699,108.1626,-7.30512,0.01344328,149.9673,350,Breksi_Gunung_Api,1,16
2700,108.1676,-7.30512,0.01344328,129.9717,350,Breksi_Gunung_Api,1,16
2701,108.1726,-7.30512,0.01344328,129.9717,350,Breksi_Gunung_Api,1,15
2702,108.2177,-7.30512,0.12098951,169.963,350,Breksi_Gunung_Api,1,14
2703,108.2227,-7.30512,0.17476263,169.963,350,Breksi_Gunung_Api,1,13
2704,108.2277,-7.30512,0.20164919,169.963,350,Breksi_Gunung_Api,1,12
2705,108.2477,-7.30512,0.38985509,189.9586,350,Breksi_dan_Piroklastik_Tua,1,10
2706,108.2527,-7.30512,0.41674165,189.9586,350,Breksi_dan_Piroklastik_Tua,1,9
2707,108.2577,-7.30512,0.44362821,209.9543,350,Breksi_dan_Piroklastik_Tua,1,9
2708,108.2627,-7.30512,0.47051477,209.9543,350,Breksi_dan_Piroklastik_Tua,2,9
2709,108.2678,-7.30512,0.49740133,209.9543,350,Breksi_dan_Piroklastik_Tua,1,9
2710,108.2728,-7.30512,0.49740133,209.9543,350,Breksi_dan_Piroklastik_Tua,1,8
2711,108.2778,-7.30512,0.52428789,209.9543,350,Breksi_dan_Piroklastik_Tua,1,8
2712,108.2828,-7.30512,0.52428789,209.9543,350,Breksi_dan_Piroklastik_Tua,1,8
2713,108.2878,-7.30512,0.49740133,189.9586,350,Breksi_dan_Piroklastik_Tua,2,7
2714,108.2928,-7.30512,0.49740133,189.9586,350,Breksi_dan_Piroklastik_Tua,2,7
2715,108.2978,-7.30512,0.47051477,189.9586,350,Breksi_dan_Piroklastik_Tua,2,7
2716,108.3028,-7.30512,0.44362821,189.9586,350,Breksi_dan_Piroklastik_Tua,3,7
2717,108.3078,-7.30512,0.41674165,169.963,350,Breksi_dan_Piroklastik_Tua,3,7
2718,108.3128,-7.30512,0.41674165,169.963,350,Breksi_dan_Piroklastik_Tua,2,6
2719,108.3178,-7.30512,0.38985509,169.963,350,Breksi_dan_Piroklastik_Tua,1,6
2720,108.3228,-7.30512,0.36296854,149.9673,350,Breksi_dan_Piroklastik_Tua,2,6
2721,108.3278,-7.30512,0.33608198,149.9673,350,Breksi_dan_Piroklastik_Tua,1,6
2722,108.3329,-7.30512,0.30919542,149.9673,350,Breksi_dan_Piroklastik_Tua,2,6
2723,108.3379,-7.30512,0.2554223,129.9717,350,Breksi_dan_Piroklastik_Tua,2,7
2724,108.3429,-7.30512,0.22853575,129.9717,350,Breksi_dan_Piroklastik_Tua,1,7
2725,108.3479,-7.30512,0.22853575,129.9717,350,Breksi_dan_Piroklastik_Tua,2,7
2726,108.3529,-7.30512,0.20164919,129.9717,350,Breksi_dan_Piroklastik_Tua,1,7
2727,108.3579,-7.30512,0.17476263,129.9717,350,Breksi_dan_Piroklastik_Tua,1,6
2728,108.3629,-7.30512,0.17476263,149.9673,350,Breksi_dan_Piroklastik_Tua,1,6
2729,108.3679,-7.30512,0.17476263,149.9673,350,Breksi_dan_Piroklastik_Tua,1,6
2730,108.3729,-7.30512,0.17476263,149.9673,350,Breksi_dan_Piroklastik_Tua,2,6
2731,108.3779,-7.30512,0.14787607,149.9673,350,Breksi_dan_Piroklastik_Tua,1,5
2732,108.3829,-7.30512,0.14787607,149.9673,350,Breksi_dan_Piroklastik_Tua,1,5
2733,108.3879,-7.30512,0.14787607,129.9717,350,Breksi_dan_Piroklastik_Tua,1,4
2734,108.3929,-7.30512,0.12098951,129.9717,350,Breksi_dan_Piroklastik_Tua,2,4
2735,108.398,-7.30512,0.12098951,129.9717,350,Breksi_dan_Piroklastik_Tua,2,3
2736,108.0073,-7.30145,0.17476263,409.9107,350,Breksi_dan_Piroklastik_Tua,3,3
2737,108.0124,-7.30145,0.20164919,409.9107,350,Breksi_dan_Piroklastik_Tua,1,3
2738,108.0174,-7.30145,0.22853575,429.9064,350,Breksi_dan_Piroklastik_Tua,3,3
2739,108.0224,-7.30145,0.2554223,429.9064,350,Breksi_dan_Piroklastik_Tua,2,3
2740,108.0274,-7.30145,0.28230886,429.9064,350,Breksi_dan_Piroklastik_Tua,3,3
2741,108.0324,-7.30145,0.28230886,429.9064,350,Breksi_dan_Piroklastik_Tua,2,17
2742,108.0374,-7.30145,0.2554223,429.9064,350,Breksi_dan_Piroklastik_Tua,2,17
2743,108.0424,-7.30145,0.2554223,429.9064,350,Breksi_dan_Piroklastik_Tua,2,15
2744,108.0474,-7.30145,0.22853575,429.9064,350,Breksi_dan_Piroklastik_Muda,2,14
2745,108.0524,-7.30145,0.20164919,429.9064,350,Breksi_dan_Piroklastik_Muda,3,14
2746,108.0574,-7.30145,0.17476263,429.9064,350,Breksi_dan_Piroklastik_Muda,3,13
2747,108.0624,-7.30145,0.14787607,409.9107,350,Breksi_dan_Piroklastik_Muda,3,14
2748,108.0674,-7.30145,0.12098951,409.9107,350,Breksi_dan_Piroklastik_Muda,3,14
2749,108.0724,-7.30145,0.09410295,389.9151,350,Breksi_dan_Piroklastik_Muda,3,15
2750,108.0775,-7.30145,0.09410295,369.9194,350,Breksi_dan_Piroklastik_Muda,3,16
2751,108.0825,-7.30145,0.0672164,329.9282,350,Breksi_dan_Piroklastik_Muda,3,17
2752,108.0875,-7.30145,0.0672164,309.9325,350,Breksi_dan_Piroklastik_Muda,3,17
2753,108.0925,-7.30145,0.04032984,289.9369,350,Breksi_dan_Piroklastik_Muda,2,18
2754,108.0975,-7.30145,0.04032984,269.9412,350,Breksi_dan_Piroklastik_Muda,3,18
2755,108.1025,-7.30145,0.04032984,269.9412,350,Breksi_dan_Piroklastik_Muda,2,18
2756,108.1075,-7.30145,0.01344328,249.9456,350,Breksi_dan_Piroklastik_Muda,2,17
2757,108.1125,-7.30145,0.01344328,249.9456,350,Breksi_Gunung_Api,2,15
2758,108.1175,-7.30145,0.01344328,229.9499,350,Breksi_Gunung_Api,2,13
2759,108.1225,-7.30145,0.01344328,209.9543,350,Breksi_Gunung_Api,1,11
2760,108.1426,-7.30145,0.01344328,169.963,350,Breksi_Gunung_Api,1,10
2761,108.1476,-7.30145,0.01344328,149.9673,350,Breksi_Gunung_Api,1,10
2762,108.1526,-7.30145,0.01344328,149.9673,350,Breksi_Gunung_Api,1,9
2763,108.1576,-7.30145,0.01344328,129.9717,350,Breksi_Gunung_Api,1,9
2764,108.1626,-7.30145,0.01344328,129.9717,350,Breksi_Gunung_Api,2,9
2765,108.1676,-7.30145,0.01344328,129.9717,350,Breksi_Gunung_Api,1,8
2766,108.2227,-7.30145,0.17476263,169.963,350,Breksi_Gunung_Api,1,8
2767,108.2277,-7.30145,0.22853575,169.963,350,Breksi_dan_Piroklastik_Muda,1,8
2768,108.2427,-7.30145,0.36296854,189.9586,350,Breksi_dan_Piroklastik_Tua,1,8
2769,108.2477,-7.30145,0.38985509,189.9586,350,Breksi_dan_Piroklastik_Tua,1,7
2770,108.2527,-7.30145,0.41674165,209.9543,350,Breksi_dan_Piroklastik_Tua,2,7
2771,108.2577,-7.30145,0.44362821,209.9543,350,Breksi_dan_Piroklastik_Tua,1,7
2772,108.2627,-7.30145,0.47051477,209.9543,350,Breksi_dan_Piroklastik_Tua,2,7
2773,108.2678,-7.30145,0.49740133,209.9543,350,Breksi_dan_Piroklastik_Tua,1,6
2774,108.2728,-7.30145,0.49740133,209.9543,350,Breksi_dan_Piroklastik_Tua,1,7
2775,108.2778,-7.30145,0.49740133,209.9543,350,Breksi_dan_Piroklastik_Tua,1,6
2776,108.2828,-7.30145,0.49740133,209.9543,350,Breksi_dan_Piroklastik_Tua,2,6
2777,108.2878,-7.30145,0.49740133,209.9543,350,Breksi_dan_Piroklastik_Tua,1,7
2778,108.2928,-7.30145,0.47051477,189.9586,350,Breksi_dan_Piroklastik_Tua,2,7
2779,108.2978,-7.30145,0.47051477,189.9586,350,Breksi_dan_Piroklastik_Tua,2,8
2780,108.3028,-7.30145,0.44362821,189.9586,350,Breksi_dan_Piroklastik_Tua,2,8
2781,108.3078,-7.30145,0.41674165,169.963,350,Breksi_dan_Piroklastik_Tua,3,8
2782,108.3128,-7.30145,0.41674165,169.963,350,Breksi_dan_Piroklastik_Tua,3,6
2783,108.3178,-7.30145,0.38985509,169.963,350,Breksi_dan_Piroklastik_Tua,2,6
2784,108.3228,-7.30145,0.36296854,149.9673,350,Breksi_dan_Piroklastik_Tua,3,6
2785,108.3278,-7.30145,0.33608198,149.9673,350,Breksi_dan_Piroklastik_Tua,3,5
2786,108.3329,-7.30145,0.30919542,149.9673,350,Breksi_dan_Piroklastik_Tua,2,4
2787,108.3379,-7.30145,0.28230886,149.9673,350,Breksi_dan_Piroklastik_Tua,2,4
2788,108.3429,-7.30145,0.2554223,129.9717,350,Breksi_dan_Piroklastik_Tua,1,4
2789,108.3479,-7.30145,0.22853575,129.9717,350,Breksi_dan_Piroklastik_Tua,2,4
2790,108.3529,-7.30145,0.22853575,129.9717,350,Breksi_dan_Piroklastik_Tua,2,4
2791,108.3579,-7.30145,0.20164919,149.9673,350,Breksi_dan_Piroklastik_Tua,2,4
2792,108.3629,-7.30145,0.20164919,149.9673,350,Breksi_dan_Piroklastik_Tua,1,3
2793,108.3679,-7.30145,0.20164919,149.9673,350,Breksi_dan_Piroklastik_Tua,1,3
2794,108.3729,-7.30145,0.17476263,149.9673,350,Breksi_dan_Piroklastik_Tua,2,18
2795,108.3779,-7.30145,0.17476263,149.9673,350,Breksi_dan_Piroklastik_Tua,1,16
2796,108.3829,-7.30145,0.14787607,149.9673,350,Breksi_dan_Piroklastik_Tua,1,14
2797,108.3879,-7.30145,0.14787607,129.9717,350,Breksi_dan_Piroklastik_Tua,2,14
2798,108.3929,-7.30145,0.14787607,129.9717,350,Breksi_dan_Piroklastik_Tua,2,14
2799,108.398,-7.30145,0.12098951,129.9717,350,Breksi_dan_Piroklastik_Tua,2,14
2800,108.0073,-7.29778,0.17476263,409.9107,350,Breksi_dan_Piroklastik_Tua,3,15
2801,108.0124,-7.29778,0.22853575,409.9107,350,Breksi_dan_Piroklastik_Tua,2,16
2802,108.0174,-7.29778,0.2554223,429.9064,350,Breksi_dan_Piroklastik_Tua,2,17
2803,108.0224,-7.29778,0.28230886,429.9064,350,Breksi_dan_Piroklastik_Tua,3,18
2804,108.0274,-7.29778,0.28230886,449.902,350,Breksi_dan_Piroklastik_Tua,3,18
2805,108.0324,-7.29778,0.28230886,449.902,350,Breksi_dan_Piroklastik_Tua,3,19
2806,108.0374,-7.29778,0.28230886,449.902,350,Breksi_dan_Piroklastik_Tua,2,21
2807,108.0424,-7.29778,0.2554223,469.8977,350,Breksi_dan_Piroklastik_Muda,2,21
2808,108.0474,-7.29778,0.2554223,469.8977,350,Breksi_dan_Piroklastik_Muda,3,20
2809,108.0524,-7.29778,0.22853575,469.8977,350,Breksi_dan_Piroklastik_Muda,3,18
2810,108.0574,-7.29778,0.20164919,449.902,350,Breksi_dan_Piroklastik_Muda,3,15
2811,108.0624,-7.29778,0.17476263,449.902,350,Breksi_dan_Piroklastik_Muda,3,13
2812,108.0674,-7.29778,0.14787607,429.9064,350,Breksi_dan_Piroklastik_Muda,3,11
2813,108.0724,-7.29778,0.12098951,409.9107,350,Breksi_dan_Piroklastik_Muda,3,11
2814,108.0775,-7.29778,0.09410295,369.9194,350,Breksi_dan_Piroklastik_Muda,3,10
2815,108.0825,-7.29778,0.09410295,349.9238,350,Breksi_dan_Piroklastik_Muda,3,10
2816,108.0875,-7.29778,0.0672164,329.9282,350,Breksi_dan_Piroklastik_Muda,3,3
